inventory_id	baseline	exact_commit	upstream_source	kind	source_line	occurrence	disposition	evidence	note
stable.bun-serve-file.test.L561.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	561	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L571.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	571	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L572.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	572	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L573.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	573	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L578.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	578	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L580.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	580	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L583.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	583	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L585.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	585	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L586.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	586	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L587.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	587	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L588.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	588	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L589.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	589	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L592.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	592	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L601.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	601	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L606.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	606	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L610.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	610	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L611.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	611	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L612.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	612	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L615.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	615	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L619.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	619	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L620.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	620	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L621.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	621	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L626.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	626	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L628.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	628	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L631.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	631	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L633.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	633	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L636.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	636	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L638.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	638	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L648.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	648	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L656.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	656	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L657.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	657	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L658.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	658	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L659.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	659	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L662.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	662	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L664.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	664	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L665.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	665	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L666.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	666	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L667.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	667	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L670.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	670	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L672.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	672	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L673.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	673	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L676.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	676	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L679.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	679	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L680.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	680	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L685.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	685	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L687.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	687	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L688.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	688	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L689.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	689	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L690.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	690	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L693.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	693	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L695.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	695	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
