inventory_id	baseline	exact_commit	upstream_source	source_line	occurrence	site_kind	upstream_state	clun_disposition	evidence	owner	note
engineering.test_js_bun_shell_bunshell_test_ts.L1892.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1892	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1897.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1897	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1903.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1903	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1909.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1909	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1914.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1914	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1920.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1920	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1926.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1926	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1931.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1931	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1937.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1937	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1943.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1943	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1949.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1949	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1954.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1954	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1960.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1960	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1966.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1966	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1972.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1972	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1982.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1982	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1984.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1984	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1987.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1987	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1992.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1992	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1997.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1997	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L2002.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	2002	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L2007.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	2007	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L2012.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	2012	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L2017.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	2017	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L2022.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	2022	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L2027.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	2027	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L2032.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	2032	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L2037.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	2037	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L2042.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	2042	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L2047.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	2047	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L2052.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	2052	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L2057.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	2057	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L2062.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	2062	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L2067.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	2067	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L2073.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	2073	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L2079.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	2079	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L2085.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	2085	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L2091.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	2091	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L2098.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	2098	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L2105.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	2105	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L2112.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	2112	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L2119.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	2119	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L2126.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	2126	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
