inventory_id	baseline	exact_commit	upstream_source	kind	source_line	occurrence	disposition	evidence	note
stable.match.assertion.L946.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	946	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L947.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	947	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L948.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	948	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L949.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	949	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L950.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	950	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L951.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	951	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L952.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	952	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L953.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	953	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.test.L956.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	test	956	1	executed	tests/compat/filesystem.glob/upstream-match.sh	lexical upstream test site
stable.match.assertion.L957.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	957	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L958.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	958	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L959.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	959	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L960.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	960	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L961.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	961	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L962.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	962	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L963.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	963	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L964.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	964	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L965.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	965	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L966.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	966	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L967.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	967	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L968.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	968	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L969.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	969	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L970.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	970	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L971.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	971	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L972.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	972	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L973.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	973	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L974.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	974	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L975.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	975	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L976.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	976	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L977.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	977	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L978.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	978	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L979.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	979	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L980.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	980	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L981.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	981	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L982.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	982	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L983.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	983	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L984.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	984	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L985.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	985	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L986.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	986	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L987.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	987	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L988.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	988	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L989.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	989	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L990.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	990	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L991.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	991	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L992.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	992	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L993.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	993	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L994.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	994	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L995.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	995	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L996.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	996	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L997.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	997	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L998.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	998	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L999.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	999	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L1000.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	1000	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L1001.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	1001	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L1002.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	1002	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L1003.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	1003	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L1004.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	1004	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L1005.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	1005	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L1006.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	1006	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L1007.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	1007	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L1008.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	1008	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L1009.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	1009	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L1010.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	1010	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L1011.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	1011	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L1012.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	1012	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L1013.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	1013	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L1014.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	1014	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L1015.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	1015	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L1016.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	1016	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
