# generator: scripts/test262-buckets.lisp
# vendor-test262-commit: d1d583db95a521218f3eb8341a887fd63eda8ff1
# source-revision: working-tree@9c46a3d63c058ec85df1a70c19340f7cbb1c5fd9
# classification-ledger: tmp-test/p25b-m2-final-classifications.tsv
# frozen-passlist: tests/conformance/exec-passlist.txt
# classification-ledger-fnv-1a-64: 72AB4ABE50DA227B
path	owner	phase_owner	work_bucket	topic	features	flags	includes
built-ins/JSON/rawJSON/illegal-empty-and-start-end-chars.js	builtin:JSON	phase-37	primitive-builtins	built-ins/JSON/rawJSON	json-parse-with-source	-	-
built-ins/JSON/rawJSON/invalid-JSON-text.js	builtin:JSON	phase-37	primitive-builtins	built-ins/JSON/rawJSON	json-parse-with-source	-	-
built-ins/JSON/rawJSON/length.js	builtin:JSON	phase-37	primitive-builtins	built-ins/JSON/rawJSON	json-parse-with-source	-	propertyHelper.js
built-ins/JSON/rawJSON/name.js	builtin:JSON	phase-37	primitive-builtins	built-ins/JSON/rawJSON	json-parse-with-source	-	propertyHelper.js
built-ins/JSON/rawJSON/not-a-constructor.js	builtin:JSON	phase-37	primitive-builtins	built-ins/JSON/rawJSON	json-parse-with-source,Reflect.construct	-	isConstructor.js
built-ins/JSON/rawJSON/prop-desc.js	builtin:JSON	phase-37	primitive-builtins	built-ins/JSON/rawJSON	json-parse-with-source	-	propertyHelper.js
built-ins/JSON/rawJSON/returns-expected-object.js	builtin:JSON	phase-37	primitive-builtins	built-ins/JSON/rawJSON	json-parse-with-source	-	compareArray.js
built-ins/JSON/stringify/value-bigint-order.js	builtin:JSON	phase-25b	binary-data	built-ins/JSON/stringify	BigInt,arrow-function	-	-
built-ins/JSON/stringify/value-bigint-tojson-receiver.js	builtin:JSON	phase-25b	binary-data	built-ins/JSON/stringify	BigInt	-	-
built-ins/JSON/stringify/value-bigint-tojson.js	builtin:JSON	phase-25b	binary-data	built-ins/JSON/stringify	BigInt	-	-
built-ins/JSON/stringify/value-tojson-not-function.js	builtin:JSON	phase-25b	primitive-builtins	built-ins/JSON/stringify	-	-	-
built-ins/Map/Symbol.species/length.js	builtin:Map	phase-25b	collections	built-ins/Map/Symbol.species	Symbol.species	-	propertyHelper.js
built-ins/Map/Symbol.species/return-value.js	builtin:Map	phase-25b	collections	built-ins/Map/Symbol.species	Symbol.species	-	-
built-ins/Map/Symbol.species/symbol-species-name.js	builtin:Map	phase-25b	collections	built-ins/Map/Symbol.species	Symbol.species	-	-
built-ins/Map/Symbol.species/symbol-species.js	builtin:Map	phase-25b	collections	built-ins/Map/Symbol.species	Symbol.species	-	propertyHelper.js
built-ins/Map/get-set-method-failure.js	builtin:Map	phase-25b	collections	built-ins/Map	-	-	-
built-ins/Map/groupBy/callback-arg.js	builtin:Map	phase-37	collections	built-ins/Map/groupBy	array-grouping,Map	-	-
built-ins/Map/groupBy/callback-throws.js	builtin:Map	phase-37	collections	built-ins/Map/groupBy	array-grouping,Map	-	-
built-ins/Map/groupBy/emptyList.js	builtin:Map	phase-37	collections	built-ins/Map/groupBy	array-grouping,Map	-	-
built-ins/Map/groupBy/evenOdd.js	builtin:Map	phase-37	collections	built-ins/Map/groupBy	array-grouping,Map	-	compareArray.js
built-ins/Map/groupBy/groupLength.js	builtin:Map	phase-37	iterator-protocol	built-ins/Map/groupBy	array-grouping,Map,Symbol.iterator	-	compareArray.js
built-ins/Map/groupBy/iterator-next-throws.js	builtin:Map	phase-37	iterator-protocol	built-ins/Map/groupBy	array-grouping,Map,Symbol.iterator	-	-
built-ins/Map/groupBy/length.js	builtin:Map	phase-37	collections	built-ins/Map/groupBy	array-grouping,Map	-	propertyHelper.js
built-ins/Map/groupBy/map-instance.js	builtin:Map	phase-37	collections	built-ins/Map/groupBy	array-grouping,Map	-	-
built-ins/Map/groupBy/name.js	builtin:Map	phase-37	collections	built-ins/Map/groupBy	array-grouping,Map	-	propertyHelper.js
built-ins/Map/groupBy/negativeZero.js	builtin:Map	phase-37	collections	built-ins/Map/groupBy	array-grouping,Map	-	compareArray.js
built-ins/Map/groupBy/string.js	builtin:Map	phase-37	collections	built-ins/Map/groupBy	array-grouping,Map	-	compareArray.js
built-ins/Map/groupBy/toPropertyKey.js	builtin:Map	phase-37	collections	built-ins/Map/groupBy	array-grouping,Map	-	compareArray.js
built-ins/Map/iterable-calls-set.js	builtin:Map	phase-25b	collections	built-ins/Map	-	-	compareArray.js
built-ins/Map/iterator-close-after-set-failure.js	builtin:Map	phase-25b	iterator-protocol	built-ins/Map	Symbol.iterator	-	-
built-ins/Map/iterator-close-failure-after-set-failure.js	builtin:Map	phase-25b	iterator-protocol	built-ins/Map	Symbol.iterator	-	-
built-ins/Map/iterator-item-first-entry-returns-abrupt.js	builtin:Map	phase-25b	iterator-protocol	built-ins/Map	Symbol.iterator	-	-
built-ins/Map/iterator-item-second-entry-returns-abrupt.js	builtin:Map	phase-25b	iterator-protocol	built-ins/Map	Symbol.iterator	-	-
built-ins/Map/iterator-items-are-not-object-close-iterator.js	builtin:Map	phase-25b	iterator-protocol	built-ins/Map	Symbol,Symbol.iterator	-	-
built-ins/Map/map-iterable-throws-when-set-is-not-callable.js	builtin:Map	phase-25b	collections	built-ins/Map	-	-	-
built-ins/Map/prototype/Symbol.iterator.js	builtin:Map	phase-25b	iterator-protocol	built-ins/Map/prototype	Symbol.iterator	-	propertyHelper.js
built-ins/Map/prototype/Symbol.toStringTag.js	builtin:Map	phase-25b	collections	built-ins/Map/prototype	Symbol.toStringTag	-	propertyHelper.js
built-ins/Map/prototype/forEach/first-argument-is-not-callable.js	builtin:Map	phase-25b	collections	built-ins/Map/prototype/forEach	Symbol	-	-
built-ins/Map/prototype/getOrInsert/append-new-values-normalizes-zero-key.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsert	Symbol,upsert	-	-
built-ins/Map/prototype/getOrInsert/append-new-values.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsert	Symbol,upsert	-	-
built-ins/Map/prototype/getOrInsert/append-value-if-key-is-not-present-different-key-types.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsert	Symbol,upsert	-	-
built-ins/Map/prototype/getOrInsert/getOrInsert.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsert	upsert	-	propertyHelper.js
built-ins/Map/prototype/getOrInsert/length.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsert	upsert	-	propertyHelper.js
built-ins/Map/prototype/getOrInsert/name.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsert	upsert	-	propertyHelper.js
built-ins/Map/prototype/getOrInsert/not-a-constructor.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsert	Map,Reflect.construct,arrow-function,upsert	-	isConstructor.js
built-ins/Map/prototype/getOrInsert/returns-value-if-key-is-not-present-different-key-types.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsert	Symbol,upsert	-	-
built-ins/Map/prototype/getOrInsert/returns-value-if-key-is-present-different-key-types.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsert	Symbol,upsert	-	-
built-ins/Map/prototype/getOrInsert/returns-value-normalized-zero-key.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsert	upsert	-	-
built-ins/Map/prototype/getOrInsertComputed/append-new-values-normalizes-zero-key.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsertComputed	Symbol,arrow-function,upsert	-	-
built-ins/Map/prototype/getOrInsertComputed/append-new-values.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsertComputed	Symbol,arrow-function,upsert	-	-
built-ins/Map/prototype/getOrInsertComputed/append-value-if-key-is-not-present-different-key-types.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsertComputed	Symbol,arrow-function,upsert	-	-
built-ins/Map/prototype/getOrInsertComputed/callbackfn-throws.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsertComputed	upsert	-	-
built-ins/Map/prototype/getOrInsertComputed/canonical-key-passed-to-callback.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsertComputed	upsert	-	-
built-ins/Map/prototype/getOrInsertComputed/check-callback-fn-args.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsertComputed	upsert	onlyStrict	-
built-ins/Map/prototype/getOrInsertComputed/check-state-after-callback-fn-throws.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsertComputed	upsert	-	-
built-ins/Map/prototype/getOrInsertComputed/different-types-function-callbackfn-does-not-throw.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsertComputed	arrow-function,upsert	-	-
built-ins/Map/prototype/getOrInsertComputed/does-not-evaluate-callbackfn-if-key-present.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsertComputed	WeakMap,upsert	-	-
built-ins/Map/prototype/getOrInsertComputed/getOrInsertComputed.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsertComputed	upsert	-	propertyHelper.js
built-ins/Map/prototype/getOrInsertComputed/not-a-constructor.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsertComputed	Map,Reflect.construct,arrow-function,upsert	-	isConstructor.js
built-ins/Map/prototype/getOrInsertComputed/overwrites-mutation-from-callbackfn.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsertComputed	upsert	-	-
built-ins/Map/prototype/getOrInsertComputed/returns-value-if-key-is-not-present-different-key-types.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsertComputed	Symbol,arrow-function,upsert	-	-
built-ins/Map/prototype/getOrInsertComputed/returns-value-if-key-is-present-different-key-types.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsertComputed	Symbol,arrow-function,upsert	-	-
built-ins/Map/prototype/getOrInsertComputed/returns-value-normalized-zero-key.js	builtin:Map	phase-37	collections	built-ins/Map/prototype/getOrInsertComputed	arrow-function,upsert	-	-
built-ins/Map/valid-keys.js	builtin:Map	phase-37	binary-data	built-ins/Map	BigInt,Symbol,TypedArray,WeakRef,exponentiation	-	-
built-ins/Math/Symbol.toStringTag.js	builtin:Math	phase-25b	primitive-builtins	built-ins/Math	Symbol.toStringTag	-	propertyHelper.js
built-ins/Math/atan2/S15.8.2.5_A1.js	builtin:Math	phase-25b	primitive-builtins	built-ins/Math/atan2	-	-	-
built-ins/Math/f16round/length.js	builtin:Math	phase-37	binary-data	built-ins/Math/f16round	Float16Array	-	propertyHelper.js
built-ins/Math/f16round/name.js	builtin:Math	phase-37	binary-data	built-ins/Math/f16round	Float16Array	-	propertyHelper.js
built-ins/Math/f16round/not-a-constructor.js	builtin:Math	phase-37	binary-data	built-ins/Math/f16round	Float16Array,Reflect.construct	-	isConstructor.js
built-ins/Math/f16round/prop-desc.js	builtin:Math	phase-37	binary-data	built-ins/Math/f16round	Float16Array	-	propertyHelper.js
built-ins/Math/f16round/value-conversion.js	builtin:Math	phase-37	binary-data	built-ins/Math/f16round	Float16Array	-	byteConversionValues.js
built-ins/Math/imul/results.js	builtin:Math	phase-25b	primitive-builtins	built-ins/Math/imul	-	-	-
built-ins/Math/max/Math.max_each-element-coerced.js	builtin:Math	phase-25b	primitive-builtins	built-ins/Math/max	-	-	-
built-ins/Math/min/Math.min_each-element-coerced.js	builtin:Math	phase-25b	primitive-builtins	built-ins/Math/min	-	-	-
built-ins/Math/sumPrecise/length.js	builtin:Math	phase-37	primitive-builtins	built-ins/Math/sumPrecise	Math.sumPrecise	-	propertyHelper.js
built-ins/Math/sumPrecise/name.js	builtin:Math	phase-37	primitive-builtins	built-ins/Math/sumPrecise	Math.sumPrecise	-	propertyHelper.js
built-ins/Math/sumPrecise/not-a-constructor.js	builtin:Math	phase-37	primitive-builtins	built-ins/Math/sumPrecise	Reflect.construct,Math.sumPrecise	-	isConstructor.js
built-ins/Math/sumPrecise/prop-desc.js	builtin:Math	phase-37	primitive-builtins	built-ins/Math/sumPrecise	Math.sumPrecise	-	propertyHelper.js
built-ins/Math/sumPrecise/sum-is-NaN.js	builtin:Math	phase-37	primitive-builtins	built-ins/Math/sumPrecise	Math.sumPrecise	-	-
built-ins/Math/sumPrecise/sum-is-infinite.js	builtin:Math	phase-37	primitive-builtins	built-ins/Math/sumPrecise	Math.sumPrecise	-	-
built-ins/Math/sumPrecise/sum-is-minus-zero.js	builtin:Math	phase-37	primitive-builtins	built-ins/Math/sumPrecise	Math.sumPrecise	-	-
built-ins/Math/sumPrecise/sum.js	builtin:Math	phase-37	primitive-builtins	built-ins/Math/sumPrecise	Math.sumPrecise	-	-
built-ins/Math/sumPrecise/takes-iterable.js	builtin:Math	phase-37	generators	built-ins/Math/sumPrecise	generators,Math.sumPrecise	-	-
built-ins/Math/sumPrecise/throws-on-non-number.js	builtin:Math	phase-37	primitive-builtins	built-ins/Math/sumPrecise	Math.sumPrecise	-	-
built-ins/NaN/S15.1.1.1_A3_T2.js	builtin:NaN	phase-25b	primitive-builtins	built-ins/NaN	-	noStrict	-
built-ins/Number/EPSILON.js	builtin:Number	phase-25b	primitive-builtins	built-ins/Number	-	-	propertyHelper.js
built-ins/Number/MAX_SAFE_INTEGER.js	builtin:Number	phase-25b	primitive-builtins	built-ins/Number	-	-	propertyHelper.js
built-ins/Number/MAX_VALUE/S15.7.3.2_A2.js	builtin:Number	phase-25b	primitive-builtins	built-ins/Number/MAX_VALUE	-	-	propertyHelper.js
built-ins/Number/MAX_VALUE/S15.7.3.2_A3.js	builtin:Number	phase-25b	primitive-builtins	built-ins/Number/MAX_VALUE	-	-	propertyHelper.js
built-ins/Number/MIN_SAFE_INTEGER.js	builtin:Number	phase-25b	primitive-builtins	built-ins/Number	-	-	propertyHelper.js
built-ins/Number/MIN_VALUE/S15.7.3.3_A2.js	builtin:Number	phase-25b	primitive-builtins	built-ins/Number/MIN_VALUE	-	-	propertyHelper.js
built-ins/Number/MIN_VALUE/S15.7.3.3_A3.js	builtin:Number	phase-25b	primitive-builtins	built-ins/Number/MIN_VALUE	-	-	propertyHelper.js
built-ins/Number/NEGATIVE_INFINITY/S15.7.3.5_A2.js	builtin:Number	phase-25b	primitive-builtins	built-ins/Number/NEGATIVE_INFINITY	-	-	propertyHelper.js
built-ins/Number/NEGATIVE_INFINITY/prop-desc.js	builtin:Number	phase-25b	primitive-builtins	built-ins/Number/NEGATIVE_INFINITY	-	-	propertyHelper.js
built-ins/Number/NaN.js	builtin:Number	phase-25b	primitive-builtins	built-ins/Number	-	-	propertyHelper.js
built-ins/Number/POSITIVE_INFINITY/S15.7.3.6_A2.js	builtin:Number	phase-25b	primitive-builtins	built-ins/Number/POSITIVE_INFINITY	-	-	propertyHelper.js
built-ins/Number/POSITIVE_INFINITY/prop-desc.js	builtin:Number	phase-25b	primitive-builtins	built-ins/Number/POSITIVE_INFINITY	-	-	propertyHelper.js
built-ins/Number/bigint-conversion.js	builtin:Number	phase-25b	binary-data	built-ins/Number	BigInt,exponentiation	-	-
built-ins/Number/parseFloat.js	builtin:Number	phase-25b	primitive-builtins	built-ins/Number	-	-	propertyHelper.js
built-ins/Number/parseInt.js	builtin:Number	phase-25b	primitive-builtins	built-ins/Number	-	-	propertyHelper.js
built-ins/Number/prototype/toExponential/infinity.js	builtin:Number	phase-25b	primitive-builtins	built-ins/Number/prototype/toExponential	-	-	-
built-ins/Number/prototype/toExponential/nan.js	builtin:Number	phase-25b	primitive-builtins	built-ins/Number/prototype/toExponential	-	-	-
built-ins/Number/prototype/toPrecision/infinity.js	builtin:Number	phase-25b	primitive-builtins	built-ins/Number/prototype/toPrecision	-	-	-
built-ins/Number/prototype/toPrecision/nan.js	builtin:Number	phase-25b	primitive-builtins	built-ins/Number/prototype/toPrecision	-	-	-
built-ins/Object/assign/Override-notstringtarget.js	builtin:Object	phase-25b	objects	built-ins/Object/assign	-	-	-
built-ins/Object/defineProperty/15.2.3.6-4-116.js	builtin:Object	phase-25b	objects	built-ins/Object/defineProperty	-	-	propertyHelper.js
built-ins/Object/defineProperty/15.2.3.6-4-292-1.js	builtin:Object	phase-25b	objects	built-ins/Object/defineProperty	-	noStrict	propertyHelper.js
built-ins/Object/defineProperty/15.2.3.6-4-293-2.js	builtin:Object	phase-25b	objects	built-ins/Object/defineProperty	-	noStrict	propertyHelper.js
built-ins/Object/defineProperty/15.2.3.6-4-293-3.js	builtin:Object	phase-25b	objects	built-ins/Object/defineProperty	-	noStrict	propertyHelper.js
built-ins/Object/defineProperty/15.2.3.6-4-294-1.js	builtin:Object	phase-25b	objects	built-ins/Object/defineProperty	-	noStrict	propertyHelper.js
built-ins/Object/defineProperty/15.2.3.6-4-295-1.js	builtin:Object	phase-25b	objects	built-ins/Object/defineProperty	-	noStrict	propertyHelper.js
built-ins/Object/defineProperty/15.2.3.6-4-296-1.js	builtin:Object	phase-25b	objects	built-ins/Object/defineProperty	-	noStrict	propertyHelper.js
built-ins/Object/defineProperty/symbol-data-property-configurable.js	builtin:Object	phase-25b	objects	built-ins/Object/defineProperty	Symbol	-	propertyHelper.js
built-ins/Object/defineProperty/symbol-data-property-default-non-strict.js	builtin:Object	phase-25b	objects	built-ins/Object/defineProperty	Symbol	noStrict	propertyHelper.js
built-ins/Object/defineProperty/symbol-data-property-default-strict.js	builtin:Object	phase-25b	objects	built-ins/Object/defineProperty	Symbol	onlyStrict	propertyHelper.js
built-ins/Object/defineProperty/symbol-data-property-writable.js	builtin:Object	phase-25b	objects	built-ins/Object/defineProperty	Symbol	-	propertyHelper.js
built-ins/Object/freeze/throws-when-false.js	builtin:Object	phase-25b	objects	built-ins/Object/freeze	-	-	-
built-ins/Object/fromEntries/evaluation-order.js	builtin:Object	phase-25b	iterator-protocol	built-ins/Object/fromEntries	Symbol.iterator,Object.fromEntries	-	compareArray.js
built-ins/Object/fromEntries/iterator-closed-for-null-entry.js	builtin:Object	phase-25b	iterator-protocol	built-ins/Object/fromEntries	Symbol.iterator,Object.fromEntries	-	-
built-ins/Object/fromEntries/iterator-closed-for-string-entry.js	builtin:Object	phase-25b	iterator-protocol	built-ins/Object/fromEntries	Symbol.iterator,Object.fromEntries	-	-
